compound_id	compound_name	disease_id	disease_name	category	status	prior_prob	prediction	training_prediction	compound_percentile	disease_percentile	n_trials	status_trials	status_drugcentral	status_pkdb	predictile
Q193572	salicylic acid	Q372701	esophageal cancer		0	0.005046	0.0008109326059435269	0.012327479278184368	0.9866892545982576	0.9723365340649291	4.0	1.0	0.0	0.0	99.89632258912671
Q2319020	cefadroxil anhydrous	Q28971	impetigo	DM	1	0.005046	0.001308552624639246	0.01975239995942781	0.9947967086156824	0.9885688157293095					99.94402814129609
Q423762	paclitaxel	Q3242950	kidney cancer		0	0.005046	0.0015875145982289895	0.023869312565232687	0.9947967086156824	0.9938271604938272	12.0	1.0	0.0	1.0	99.96243920889565
Q474880	(21R)-argatroban anhydrous	Q736715	chronic kidney disease		0	0.005045	0.00014297130480424555	0.0021942252625106857	0.996732817037754	0.9300411522633744	1.0	1.0	0.0	0.0	31.337255457864856
Q3712521	dofetilide	Q815819	atrial fibrillation	DM	1	0.005045	0.000931876139420909	0.014141706014766225	0.9992739593417233	0.9743941472336534					99.90964882693696
Q425120	disopyramide	Q815819	atrial fibrillation	DM	1	0.005045	0.0009465223740500537	0.014360985877037671	0.9992739593417233	0.9750800182898948					99.91100994568362
Q32089	Sirolimus	Q736715	chronic kidney disease		0	0.005045	0.0001369921371102338	0.0021026415095759003	0.9853581800580832	0.2864654778235025	17.0	1.0	0.0	0.0	16.501453962537585
Q662511	propafenone	Q815819	atrial fibrillation	DM	1	0.005045	0.000747305826174796	0.011370532719418692	0.9991529525653436	0.97119341563786					99.88881430400798
Q158348	alpha-tocopherol	Q181923	attention deficit hyperactivity disorder		0	0.005045	0.00014297130480424555	0.0021942252625106857	0.9952807357212003	0.9247828074988568	1.0	1.0	0.0	0.0	31.337255457864856
Q412496	quinidine	Q815819	atrial fibrillation	DM	1	0.005045	0.0008122798745666298	0.012347723481714527	0.9992739593417233	0.9730224051211706					99.89650241172536
Q218842	zolpidem	Q181923	attention deficit hyperactivity disorder		0	0.005045	0.00013090759365841508	0.002009427565383592	0.9906824782187804	0.07658893461362598	1.0	1.0	0.0	0.0	7.206581529242364
Q417597	procainamide	Q815819	atrial fibrillation	DM	1	0.005045	0.00016168259732271718	0.0024807272488125798	0.9938286544046466	0.9526748971193416					99.44651987388295
Q3791612	ibutilide	Q815819	atrial fibrillation	DM	1	0.005045	0.0009465223740500537	0.014360985877037671	0.9992739593417233	0.9750800182898948					99.91100994568362
Q412963	cabazitaxel	Q33525	carcinoma	DM	1	0.005045	0.0006524859239501723	0.009941222861475031	0.9969748305905132	0.9798811156835848					99.87051112996758
Q420590	ropinirole	Q736715	chronic kidney disease		0	0.005045	0.00013330849461555338	0.0020462108147287048	0.9938286544046466	0.15066300868770005	1.0	1.0	0.0	0.0	10.630149289274694
Q418480	tamsulosin	Q736715	chronic kidney disease		0	0.005045	0.00013090759365841508	0.002009427565383592	0.9816069699903196	0.09739368998628256	1.0	1.0	0.0	0.0	7.206581529242364
Q426132	tolvaptan	Q33525	carcinoma	DM	1	0.005045	0.00013330849461555338	0.0020462108147287048	0.9854791868344628	0.1547782350251486					10.630149289274694
Q139307	calcifediol anhydrous	Q736715	chronic kidney disease		0	0.005045	0.00014297130480424555	0.0021942252625106857	0.9914085188770572	0.9300411522633744	2.0	1.0	0.0	0.0	31.337255457864856
Q181354	biotin	Q736715	chronic kidney disease		0	0.005045	0.00014830639345968404	0.0022759303000337364	0.9912875121006776	0.9478737997256516	1.0	1.0	0.0	0.0	99.42194227440065
Q420057	alendronic acid	Q736715	chronic kidney disease		0	0.005045	0.0018871489459443887	0.02825549032176593	1.0	0.9929126657521721	2.0	1.0	0.0	0.0	99.97412491130596
Q412486	allopurinol	Q736715	chronic kidney disease		0	0.005045	0.0001369921371102338	0.0021026415095759003	0.9961277831558568	0.2864654778235025	1.0	1.0	0.0	0.0	16.501453962537585
Q158348	alpha-tocopherol	Q736715	chronic kidney disease		0	0.005045	0.00014297130480424555	0.0021942252625106857	0.9952807357212003	0.9300411522633744	7.0	1.0	0.0	0.0	31.337255457864856
Q411347	amlodipine	Q736715	chronic kidney disease		0	0.005045	0.0010936590588256	0.016558835376102633	0.9975798644724104	0.971422039323274	1.0	1.0	0.0	0.0	99.92513570243244
Q413578	mupirocin	Q736715	chronic kidney disease		0	0.005045	0.00014297130480424555	0.0021942252625106857	0.9963697967086156	0.9300411522633744	2.0	1.0	0.0	0.0	31.337255457864856
Q4567614	mycophenolate mofetil	Q736715	chronic kidney disease		0	0.005045	0.0008884051629116855	0.013490332110528363	0.993949661181026	0.958161865569273	21.0	1.0	0.0	0.0	99.90496237336616
Q39111	nifedipine	Q736715	chronic kidney disease		0	0.005045	0.0009870962771721284	0.0149679729082743	0.9970958373668926	0.9654778235025148	1.0	1.0	0.0	0.0	99.91467556019442
Q170304	dopamine	Q736715	chronic kidney disease		0	0.005045	0.000196148245823898	0.003008053071896526	0.9935866408518876	0.9494741655235482	1.0	1.0	0.0	0.0	99.63487159670517
Q415081	donepezil	Q736715	chronic kidney disease		0	0.005045	0.0001369921371102338	0.0021026415095759003	0.9938286544046466	0.2864654778235025	1.0	1.0	0.0	0.0	16.501453962537585
Q947266	irbesartan	Q736715	chronic kidney disease		0	0.005045	0.0010642785555569603	0.01612069694792173	0.9974588576960308	0.9693644261545497	1.0	1.0	0.0	0.0	99.92215894679951
Q7083106	olaparib	Q33525	carcinoma	DM	1	0.005045	0.00013330849461555338	0.0020462108147287048	0.9856001936108422	0.1547782350251486					10.630149289274694
Q423746	pyridoxine	Q181923	attention deficit hyperactivity disorder		0	0.005045	0.00014297130480424555	0.0021942252625106857	0.9918925459825749	0.9247828074988568	2.0	1.0	0.0	0.0	31.337255457864856
Q32089	Sirolimus	Q33525	carcinoma	DM	1	0.005045	0.0001369921371102338	0.0021026415095759003	0.9853581800580832	0.29309556470050296					16.501453962537585
Q2459042	Ipilimumab	Q33525	carcinoma	DM	1	0.005045	0.00014297130480424555	0.0021942252625106857	0.9856001936108422	0.966620941929584					31.337255457864856
Q179996	methadone	Q181923	attention deficit hyperactivity disorder		0	0.005045	0.00015348015416305106	0.0023551527094017232	0.9974588576960308	0.9323273891175126	1.0	1.0	0.0	0.0	99.42977424019695
Q255680	mazindol	Q181923	attention deficit hyperactivity disorder		0	0.005045	0.008795528610555036	0.12007888668125295	1.0	0.9947416552354824	1.0	1.0	0.0	0.0	99.99561509509462
Q412690	galantamine	Q181923	attention deficit hyperactivity disorder		0	0.005045	0.0001369921371102338	0.0021026415095759003	0.9938286544046466	0.2610882487425697	1.0	1.0	0.0	0.0	16.501453962537585
Q620730	glycine	Q181923	attention deficit hyperactivity disorder		0	0.005045	0.00012670766708790262	0.001945076063554616	0.978702807357212	0.018747142203932327	1.0	1.0	0.0	0.0	2.2900850577490592
Q5613599	guanfacine	Q181923	attention deficit hyperactivity disorder		0	0.005045	0.002891544819793325	0.04269359397352122	0.9984269119070668	0.9917695473251028	22.0	1.0	0.0	0.0	99.98538457248256
Q414225	carbidopa	Q181923	attention deficit hyperactivity disorder		0	0.005045	0.0013018735828242008	0.01965343345350856	0.9991529525653436	0.9823959762231368	1.0	1.0	0.0	0.0	99.94357166854567
Q1207210	dexmethylphenidate	Q181923	attention deficit hyperactivity disorder	DM	1	0.005045	0.0008740251105815122	0.013274682809013392	0.9980638915779284	0.9673068129858252					99.90353762508461
Q170304	dopamine	Q181923	attention deficit hyperactivity disorder		0	0.005045	0.0006051917405268633	0.00922686878792737	0.999031945788964	0.9487882944673068	4.0	1.0	0.0	0.0	99.85474207131732
Q409761	amantadine	Q181923	attention deficit hyperactivity disorder		0	0.005045	0.0011763029712419154	0.017789315263719536	0.9991529525653436	0.9771376314586192	1.0	1.0	0.0	0.0	99.93324985138355
Q413591	sotalol	Q815819	atrial fibrillation	DM	1	0.005045	0.0007902704384895091	0.012016910171877818	0.9992739593417233	0.9725651577503428					99.89404575837774
Q417240	atomoxetine	Q181923	attention deficit hyperactivity disorder	DM	1	0.005045	0.0009092064649713287	0.013802121402049691	0.9979428848015488	0.9675354366712392					99.90743285922137
Q417824	gefitinib	Q18556020	lung benign neoplasm	DM	1	0.005045	0.0001369921371102338	0.0021026415095759003	0.978702807357212	0.2722908093278464					16.501453962537585
Q348922	busulfan	Q948318	polycythemia vera	DM	1	0.005007999999999999	0.0014947465829836964	0.02238747844446405	0.9975798644724104	0.9949702789208962					99.95732394758963
Q419663	methimazole	Q165135	goiter	DM	1	0.005007999999999999	0.07470899824539992	0.5526005029949361	0.999757986447241	0.9995427526291724					99.99990040594537
Q425296	prazosin	Q1053824	Raynaud disease	DM	1	0.005007999999999999	0.0036208650906282384	0.05266389990875929	0.9970958373668926	0.9929126657521721					99.98727132651756
Q409587	naltrexone	Q7331102	alcohol abuse	DM	1	0.005007999999999999	0.00013090759365841508	0.0019988212606136093	0.9854791868344628	0.09099222679469593					7.206581529242364
Q408163	anagrelide	Q948318	polycythemia vera	DM	1	0.005007999999999999	0.00021663220566597744	0.003303704296609377	0.9941916747337852	0.9794238683127572					99.7203315950851
Q1117888	4-[1-hydroxy-2-(1-phenoxypropan-2-ylamino)propyl]phenol	Q1053824	Raynaud disease	DM	1	0.005007999999999999	0.015724828073650787	0.19639601350000305	0.9998789932236204	0.9997713763145862					99.99873017580343
Q377342	propylthiouracil	Q165135	goiter	DM	1	0.005007999999999999	0.07470899824539992	0.5526005029949361	0.999757986447241	0.9995427526291724					99.99990040594537
Q348922	busulfan	Q18554460	brain cancer		0	0.005007999999999999	0.0018977861925673855	0.028264514894580244	0.999031945788964	0.9924554183813444	4.0	1.0	0.0	0.0	99.97440156145771
Q18936	doxorubicin	Q18554460	brain cancer		0	0.005007999999999999	0.00653597844858029	0.09143944012945272	0.9980638915779284	0.9983996342021032	11.0	1.0	0.0	0.0	99.992372755316
Q418139	esmolol	Q18554460	brain cancer		0	0.005007999999999999	0.0001369921371102338	0.0020915442274063284	0.9705953533397872	0.2825788751714678	1.0	1.0	0.0	0.0	16.501453962537585
Q5103213	chlorotrianisene	Q22467774	premature menopause	DM	1	0.005007999999999999	0.0021288941749100887	0.03160482945740535	0.9992739593417233	0.997713763145862					99.97920420809227
Q5401860	estropipate	Q22467774	premature menopause	DM	1	0.005007999999999999	0.01899718006124197	0.2285364613171259	1.0	0.9995427526291724					99.99899575994911
Q180983	cytarabine	Q18554460	brain cancer		0	0.005007999999999999	0.0128467549500885	0.16602806569817605	1.0	0.9997713763145862	2.0	1.0	0.0	0.0	99.998113245965
Q410441	modafinil	Q1485	systemic lupus erythematosus		0	0.005007999999999999	0.00014297130480424555	0.00218264567854129	0.983301064859632	0.9451303155006858	1.0	1.0	0.0	0.0	31.337255457864856
Q736270	Mefloquine	Q18554460	brain cancer		0	0.005007999999999999	0.00014297130480424555	0.00218264567854129	0.9940706679574056	0.9423868312757202	1.0	1.0	0.0	0.0	31.337255457864856
Q420035	sulfasalazine	Q18554460	brain cancer		0	0.005007999999999999	0.00014297130480424555	0.00218264567854129	0.9881413359148112	0.9423868312757202	1.0	1.0	0.0	0.0	31.337255457864856
Q257331	α-streptozocin	Q18554460	brain cancer		0	0.005007999999999999	0.0014077897230103265	0.02111078440637207	0.9962487899322362	0.9867398262459992	1.0	1.0	0.0	0.0	99.95145896437234
Q240642	valproic acid	Q18554460	brain cancer		0	0.005007999999999999	0.0001369921371102338	0.0020915442274063284	0.9918925459825749	0.2825788751714678	5.0	1.0	0.0	0.0	16.501453962537585
Q418594	valacyclovir	Q18554460	brain cancer		0	0.005007999999999999	0.00014297130480424555	0.00218264567854129	0.9558325266214908	0.9423868312757202	3.0	1.0	0.0	0.0	31.337255457864856
Q410441	modafinil	Q18554460	brain cancer		0	0.005007999999999999	0.00014297130480424555	0.00218264567854129	0.983301064859632	0.9423868312757202	3.0	1.0	0.0	0.0	31.337255457864856
Q418011	mechlorethamine	Q18554460	brain cancer		0	0.005007999999999999	0.0024805747438970717	0.03664693431268425	0.999757986447241	0.9949702789208962	3.0	1.0	0.0	0.0	99.98308560972144
Q422194	mebendazole	Q18554460	brain cancer		0	0.005007999999999999	0.00014297130480424555	0.00218264567854129	0.9921345595353341	0.9423868312757202	2.0	1.0	0.0	0.0	31.337255457864856
Q407646	mannitol	Q18554460	brain cancer		0	0.005007999999999999	0.00046683736175661463	0.007094106383936465	0.9889883833494676	0.9634202103337904	6.0	1.0	0.0	0.0	99.78561826439875
Q418529	mercaptopurine anhydrous	Q18554460	brain cancer		0	0.005007999999999999	0.0013833080254682115	0.020750784390838696	0.9958857696030978	0.9858253315043438	1.0	1.0	0.0	0.0	99.95005081509987
Q422112	methylphenidate	Q18554460	brain cancer		0	0.005007999999999999	0.00014302634860556974	0.002183484279946629	0.984269119070668	0.9435299497027893	4.0	1.0	0.0	0.0	99.40588549959256
Q413486	diphenhydramine	Q1485	systemic lupus erythematosus		0	0.005007999999999999	0.0001369921371102338	0.0020915442274063284	0.9558325266214908	0.2903520804755373	3.0	1.0	0.0	0.0	16.501453962537585
Q417640	ganciclovir	Q18554460	brain cancer		0	0.005007999999999999	0.00014297130480424555	0.00218264567854129	0.9714424007744432	0.9423868312757202	1.0	1.0	0.0	0.0	31.337255457864856
Q180983	cytarabine	Q1485	systemic lupus erythematosus		0	0.005007999999999999	0.00014297130480424555	0.00218264567854129	0.9712003872216844	0.9451303155006858	1.0	1.0	0.0	0.0	31.337255457864856
Q348922	busulfan	Q1485	systemic lupus erythematosus		0	0.005007999999999999	0.0008862075095485037	0.01338715971841631	0.9950387221684416	0.9673068129858252	1.0	1.0	0.0	0.0	99.9047161547311
Q139195	calcitriol	Q1485	systemic lupus erythematosus		0	0.005007999999999999	0.000998858279387125	0.015064915739651366	0.996732817037754	0.9698216735253772	2.0	1.0	0.0	0.0	99.915865155847
Q287029	isotretinoin	Q18554460	brain cancer		0	0.005007999999999999	0.00154114075325911	0.023067363456165883	0.9983059051306872	0.9883401920438958	5.0	1.0	0.0	0.0	99.96006831709508
Q15211075	uracil mustard	Q1542410	thrombocytosis	DM	1	0.004757	0.0015189755273264892	0.022003302264144136	0.9940706679574056	0.9931412894375856					99.95885658943037
Q3837481	prednienic acid	Q2346396	iritis	DM	1	0.004757	0.0018982112622253273	0.027356646013853868	0.9987899322362052	0.9990855052583448					99.97440432795925
Q413581	bromocriptine	Q1424956	neuroleptic malignant syndrome	DM	1	0.004757	0.00012123798293876484	0.0017899990090173273	0.9507502420135528	0.001600365797896662					0.18211049539853336
Q415178	Ivermectin	Q2360849	strongyloidiasis	DM	1	0.004757	0.0005386791303503602	0.007907800585079727	0.9932236205227492	0.9972565157750344					99.82742563533262
Q367700	cyclosporine	Q614750	bronchiolitis obliterans	DM	1	0.004757	0.00012670766708790262	0.0018706144455905762	0.9353823814133592	0.029721079103795157					2.2900850577490592
Q413581	bromocriptine	Q1433936	hyperprolactinemia	DM	1	0.004757	0.00676036034894968	0.0914539106261224	0.999757986447241	0.9993141289437586					99.99274346651936
Q413772	tolazoline	Q746001	thromboangiitis obliterans	DM	1	0.004757	0.01400740255486379	0.17362116184431164	0.9998789932236204	0.9995427526291724					99.9984590586547
Q337188	scopolamine	Q145790	iridocyclitis	DM	1	0.004757	0.00014297130480424555	0.002110245853892161	0.9772507260406584	0.9853680841335164					31.337255457864856
Q421119	captopril	Q790971	Bartter disease	DM	1	0.004757	0.009170676472802649	0.12040018790575747	0.9993949661181026	1.0					99.99606050183894
Q337188	scopolamine	Q129279	dysentery	DM	1	0.004757	0.0002149229916684599	0.003169109389929938	0.9904404646660212	0.9727937814357568					99.71810732786496
Q4781812	apraclonidine	Q9294051	ocular hypertension	DM	1	0.004699	0.0005705476885912769	0.008300742038950048	0.9969748305905132	0.9606767261088248					99.8416094886133
Q407204	sodium hypochlorite	Q5609817	tinea pedis	DM	1	0.004699	0.00014297130480424555	0.0020921774959975067	0.9963697967086156	0.9775948788294468					31.337255457864856
Q411917	glycopyrrolate	Q172941	peptic ulcer disease	DM	1	0.004699	0.0005947666990045816	0.0086502576997184	0.9964908034849952	0.9723365340649291					99.8505867860379
Q620730	glycine	Q172941	peptic ulcer disease	DM	1	0.004699	0.00012670766708790262	0.0018545940477181298	0.978702807357212	0.027434842249657063					2.2900850577490592
Q282902	naloxone	Q1128440	toxic shock syndrome	DM	1	0.004666	0.00013090759365841508	0.0019071051892205824	0.9927395934172314	0.07887517146776406					7.206581529242364
Q5659069	norethynodrel	Q334655	amenorrhea	DM	1	0.004666	0.002258641493217207	0.03198122507508159	0.9996369796708616	0.9963420210333792					99.98098583506959
Q26963	progesterone	Q334655	amenorrhea	DM	1	0.004666	0.0019874499225878933	0.028242306865781313	0.9989109390125848	0.9961133973479652					99.97654283363234
Q424167	finasteride	Q506659	prostatic hypertrophy	DM	1	0.004666	0.003466866970583855	0.048319093575316975	0.999757986447241	0.9938271604938272					99.98700850887339
Q947595	Halofantrine	Q12156	malaria		0	0.004666	0.0034917348986985078	0.04864998128065416	0.999757986447241	0.9986282578875172	0.0	0.0	1.0	0.0	99.98706660540526
Q419939	doxazosin	Q506659	prostatic hypertrophy	DM	1	0.004666	0.006148862375191728	0.08281558744990754	0.9992739593417233	0.9990855052583448					99.99168942944115
Q3611854	alitretinoin	Q949302	skin disease	DM	1	0.004666	0.0006535772963030787	0.009454472967742116	0.9933446272991288	0.9629629629629628					99.8708901406755
Q280786	terazosin	Q506659	prostatic hypertrophy	DM	1	0.004666	0.006148862375191728	0.08281558744990754	0.9992739593417233	0.9990855052583448					99.99168942944115
Q15366704	pipobroman	Q29496	leukemia	DM	1	0.004666	0.00014297130480424555	0.002082512409966904	0.9865682478218779	0.9517604023776864					31.337255457864856
Q282902	naloxone	Q18555117	opiate dependence	DM	1	0.004666	0.0007682000726184032	0.011095438367484143	0.9962487899322362	0.9755372656607224					99.89148121147093
Q415107	vidarabine anhydrous	Q6473911	herpes simplex	DM	1	0.004666	0.002499942473486495	0.035285625733060766	0.9996369796708616	0.9990855052583448					99.98321010228973
Q4724257	Alglucerase	Q929737	liver disease	DM	1	0.004666	0.002499942473486495	0.035285625733060766	1.0	0.998856881572931					99.98321010228973
Q127060	folic acid	Q12156	malaria		0	0.004666	0.00014297130480424555	0.002082512409966904	0.9949177153920621	0.959304983996342	2.0	1.0	0.0	0.0	31.337255457864856
Q422631	lamivudine	Q12156	malaria		0	0.004666	0.00014297130480424555	0.002082512409966904	0.9849951597289448	0.959304983996342	1.0	1.0	0.0	0.0	31.337255457864856
Q422585	lopinavir	Q12156	malaria		0	0.004666	0.00014297130480424555	0.002082512409966904	0.978702807357212	0.959304983996342	3.0	1.0	0.0	0.0	31.337255457864856
Q3271949	Lepirudin	Q2032041	intermediate coronary syndrome	DM	1	0.004666	0.00014297130480424555	0.002082512409966904	0.989593417231365	0.9629629629629628					31.337255457864856
Q2620206	Imiglucerase	Q929737	liver disease	DM	1	0.004666	0.002499942473486495	0.035285625733060766	1.0	0.998856881572931					99.98321010228973
Q407721	buprenorphine	Q18555117	opiate dependence	DM	1	0.004666	0.00075960540437497	0.010972570705848709	0.9987899322362052	0.9750800182898948					99.89049633693067
Q189522	quinine	Q12156	malaria		0	0.004666	0.010591790390948524	0.13512324891648733	0.9998789932236204	1.0	12.0	1.0	0.0	1.0	99.99718923445813
Q27279400	primaquine phosphate	Q12156	malaria	DM	1	0.004666	0.0023222006492286387	0.032853649476943934	0.9992739593417233	0.9970278920896204					99.9817106584672
Q421072	pyrimethamine	Q12156	malaria	DM	1	0.004666	0.002225287303366562	0.031522814010487385	0.9992739593417233	0.9967992684042066					99.98057362634347
Q411557	sulfadoxine	Q12156	malaria		0	0.004666	0.002549714644418568	0.035964604374594485	0.999757986447241	0.997485139460448	76.0	1.0	0.0	0.0	99.9835669809855
Q263713	nevirapine	Q12156	malaria		0	0.004666	0.00014297130480424555	0.002082512409966904	0.9849951597289448	0.959304983996342	1.0	1.0	0.0	0.0	31.337255457864856
Q412236	Voriconazole	Q259626	aspergillosis	DM	1	0.004666	0.0014716083269039413	0.021055799882728054	0.99770087124879	0.9940557841792409					99.9560153923718
Q207843	nitric oxide	Q12156	malaria		0	0.004666	0.00014297130480424555	0.002082512409966904	0.983301064859632	0.959304983996342	3.0	1.0	0.0	0.0	31.337255457864856
Q198504	zidovudine	Q12156	malaria		0	0.004666	0.00014297130480424555	0.002082512409966904	0.9818489835430784	0.959304983996342	1.0	1.0	0.0	0.0	31.337255457864856
Q411635	permethrin	Q12156	malaria		0	0.004666	0.00014297130480424555	0.002082512409966904	0.9968538238141336	0.959304983996342	1.0	1.0	0.0	0.0	31.337255457864856
Q12029435	chloroxine	Q448310	seborrheic dermatitis	DM	1	0.004666	0.002565562151635157	0.03618060547790819	0.9989109390125848	0.9910836762688614					99.98368317404925
Q411697	mephobarbital	Q2894827	childhood absence epilepsy	DM	1	0.004666	0.00014297130480424555	0.002082512409966904	0.996732817037754	0.9775948788294468					31.337255457864856
Q2359590	trifluridine	Q6473911	herpes simplex	DM	1	0.004666	0.002499942473486495	0.035285625733060766	0.9996369796708616	0.9990855052583448					99.98321010228973
Q204602	pyrithione zinc	Q448310	seborrheic dermatitis	DM	1	0.004666	0.002565562151635157	0.03618060547790819	0.9989109390125848	0.9910836762688614					99.98368317404925
Q418508	cycloserine	Q12204	tuberculosis	DM	1	0.004666	0.00014297130480424555	0.002082512409966904	0.98148596321394	0.9730224051211706					31.337255457864856
Q421713	ceftriaxone	Q206901	amyotrophic lateral sclerosis		0	0.0045590000000000006	0.00014297130480424555	0.002051068316279165	0.9001694094869312	0.9972565157750344	1.0	1.0	0.0	0.0	31.337255457864856
Q420590	ropinirole	Q11085	Parkinson's disease	DM	1	0.004357	0.0006330070143969787	0.008753539368349043	0.9981848983543078	0.966620941929584					99.86464891325181
Q411917	glycopyrrolate	Q11085	Parkinson's disease		0	0.004357	0.0006240813025723193	0.00863109905323617	0.996732817037754	0.9634202103337904	1.0	1.0	0.0	0.0	99.86082284165298
Q413840	tolcapone	Q11085	Parkinson's disease	DM	1	0.004357	0.0009162328958203623	0.012624231822624522	0.9986689254598258	0.978509373571102					99.90805532206282
Q419472	pyridostigmine	Q11085	Parkinson's disease		0	0.004357	0.00013330849461555338	0.001855358002162815	0.989593417231365	0.10905349794238683	1.0	1.0	0.0	0.0	10.630149289274694
Q423746	pyridoxine	Q11085	Parkinson's disease		0	0.004357	0.00014297130480424555	0.001989594468607845	0.9918925459825749	0.9131229995427528	2.0	1.0	0.0	0.0	31.337255457864856
Q412496	quinidine	Q11085	Parkinson's disease		0	0.004357	0.00013714342064071779	0.0019086370862754058	0.9835430784123912	0.2395976223136717	1.0	1.0	0.0	0.0	31.330732047286368
Q412690	galantamine	Q11085	Parkinson's disease		0	0.004357	0.0001369921371102338	0.0019065353861860007	0.9938286544046466	0.2393689986282579	1.0	1.0	0.0	0.0	16.501453962537585
Q418157	phentermine	Q11085	Parkinson's disease		0	0.004357	0.00014297130480424555	0.001989594468607845	0.9955227492739592	0.9131229995427528	1.0	1.0	0.0	0.0	31.337255457864856
Q300989	levodopa	Q11085	Parkinson's disease	DM	1	0.004357	0.0001369921371102338	0.0019065353861860007	0.9954017424975798	0.2393689986282579					16.501453962537585
Q218842	zolpidem	Q11085	Parkinson's disease		0	0.004357	0.00013090759365841508	0.0018219993117834547	0.9906824782187804	0.06058527663465935	1.0	1.0	0.0	0.0	7.206581529242364
Q219957	zonisamide	Q11085	Parkinson's disease		0	0.004357	0.00014297130480424555	0.001989594468607845	0.9924975798644724	0.9131229995427528	1.0	1.0	0.0	0.0	31.337255457864856
Q414873	isradipine	Q11085	Parkinson's disease		0	0.004357	0.00013330849461555338	0.001855358002162815	0.9780977734753146	0.10905349794238683	3.0	1.0	0.0	0.0	10.630149289274694
Q158348	alpha-tocopherol	Q11085	Parkinson's disease		0	0.004357	0.00014297130480424555	0.001989594468607845	0.9952807357212003	0.9131229995427528	1.0	1.0	0.0	0.0	31.337255457864856
Q410595	physostigmine	Q159701	glaucoma	DM	1	0.004357	0.00013330849461555338	0.001855358002162815	0.9588576960309776	0.14517604023776864					10.630149289274694
Q409761	amantadine	Q11085	Parkinson's disease	DM	1	0.004357	0.00012916672670186123	0.0017978099968296258	0.9952807357212003	0.039780521262002745					4.346774214966463
Q414225	carbidopa	Q11085	Parkinson's disease	DM	1	0.004357	0.00014297130480424555	0.001989594468607845	0.9954017424975798	0.9131229995427528					31.337255457864856
Q288266	magnesium sulfate anhydrous	Q159701	glaucoma		0	0.004357	0.00014297130480424555	0.001989594468607845	0.9878993223620522	0.9524462734339276	1.0	1.0	0.0	0.0	31.337255457864856
Q6593346	metipranolol	Q159701	glaucoma		0	0.004357	0.002174469231069771	0.029486205389500256	0.999757986447241	0.9938271604938272	0.0	0.0	0.0	1.0	99.97984050344131
Q417227	(R)-etiracetam	Q11085	Parkinson's disease		0	0.004357	0.00014297130480424555	0.001989594468607845	0.9924975798644724	0.9131229995427528	4.0	1.0	0.0	0.0	31.337255457864856
Q419401	carbachol	Q159701	glaucoma	DM	1	0.004357	0.00014297130480424555	0.001989594468607845	0.9592207163601162	0.9524462734339276					31.337255457864856
Q158348	alpha-tocopherol	Q159701	glaucoma		0	0.004357	0.00014297130480424555	0.001989594468607845	0.9952807357212003	0.9524462734339276	1.0	1.0	0.0	0.0	31.337255457864856
Q416444	entacapone	Q11085	Parkinson's disease	DM	1	0.004357	0.0009162328958203623	0.012624231822624522	0.9986689254598258	0.978509373571102					99.90805532206282
Q3706987	dichlorphenamide	Q159701	glaucoma	DM	1	0.004357	0.0008245395700106652	0.011374182945968751	0.9981848983543078	0.9698216735253772					99.89786906347506
Q415081	donepezil	Q11085	Parkinson's disease		0	0.004357	0.0001369921371102338	0.0019065353861860007	0.9938286544046466	0.2393689986282579	10.0	1.0	0.0	0.0	16.501453962537585
Q4781812	apraclonidine	Q159701	glaucoma		0	0.004357	0.015416885930895219	0.17918717687102145	0.9998789932236204	0.9997713763145862	1.0	1.0	0.0	1.0	99.99868867828066
Q5255128	demecarium bromide	Q159701	glaucoma	DM	1	0.004357	0.00014297130480424555	0.001989594468607845	0.9592207163601162	0.9524462734339276					31.337255457864856
Q170304	dopamine	Q11085	Parkinson's disease		0	0.004357	0.0006751547289690798	0.009331330591467598	0.9996369796708616	0.97119341563786	149.0	1.0	1.0	0.0	99.87634291516667
Q212272	hydroxyurea	Q18555037	essential thrombocythemia	DM	1	0.004187	0.00013330849461555338	0.0018068984748854226	0.8841965150048403	0.16346593507087334					10.630149289274694
Q282629	Vinblastine	Q1077603	mesothelioma		0	0.004187	0.002139364301909743	0.02828506593686561	0.9968538238141336	0.9983996342021032	2.0	1.0	0.0	0.0	99.97937019818332
Q212272	hydroxyurea	Q179945	psoriasis		0	0.004187	0.00015131567254699432	0.002050508897183102	0.8958131655372701	0.966620941929584	0.0	0.0	0.0	1.0	99.42608372717248
Q212272	hydroxyurea	Q18556900	spinal cancer		0	0.004187	0.0005018172224816423	0.006770436285180763	0.978460793804453	0.9945130315500684	5.0	1.0	0.0	0.0	99.80896477070571
Q407617	sertraline	Q1072420	primary biliary cirrhosis		0	0.004058	0.0001369921371102338	0.0018190461411695309	0.9826960309777348	0.308641975308642	1.0	1.0	0.0	0.0	16.501453962537585
Q421274	dantrolene	Q1424956	neuroleptic malignant syndrome	DM	1	0.004058	0.00016157274721585006	0.0021447916502277176	0.9668441432720232	0.9327846364883402					99.44632621877672
Q422219	cloxacillin	Q708176	arthropathy	DM	1	0.004058	0.0005295584059803424	0.00699799028928488	0.9877783155856728	0.9769090077732052					99.82319842101373
Q421274	dantrolene	Q3985306	spastic quadriplegia	DM	1	0.004058	0.008326840016475077	0.10046380049876227	1.0	0.9997713763145862					99.99505626178806
